Energy,Loudness,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Duration_ms,Views,Likes,Stream,Url_spotify,Url_youtube,Comments,Artist,Key_0,Key_1,Key_2,Key_3,Key_4,Key_5,Key_6,Key_7,Key_8,Key_9,Key_10,Key_11,Album_type_0,Album_type_1,Album_type_2,Album_type_3,Licensed_0,Licensed_1,Licensed_2,official_video_0,official_video_1,official_video_2,Composer_0,Composer_1,Composer_2,Composer_3,Composer_4,Composer_5,Composer_6,Composer_7,Composer_8,Composer_9,Composer_10,Energy_na,Loudness_na,Speechiness_na,Acousticness_na,Instrumentalness_na,Liveness_na,Valence_na,Tempo_na,Duration_ms_na,Views_na,Likes_na,Stream_na,Comments_na
0.9164779760223217,-0.20507437412783314,-0.6411932543388467,-0.6409653504898865,-0.5047476562019775,-0.3299785089657369,1.5582913080984802,0.03986365144328513,1.3176118395417995,-0.19516742052183148,0.21977170687533543,1.1646957459792682,1,0,-0.07200881572051115,-0.6874966919061728,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.9318923082909384,0.6608765123144829,0.5202479994624395,-0.6411912210977435,3.417561469633813,-0.325515394271165,1.4667799945167916,0.2222752652634234,0.0,-0.17382015329375555,0.0,0.6968682392987695,1,1,-0.13580676278009574,-0.6266249615458598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.0,-0.09802058753125066,0.45672340946419226,-0.6408655500609919,-0.49315176077055983,0.2183417613673195,0.8469988252589931,0.0,-0.06334732820491214,0.0,0.4402498728744453,0.6935876264544396,1,1,0.3491466322672503,-0.5401230289285727,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,0
-0.6789234213959879,-0.8966926120413271,-0.02394598818921149,-0.2846538440516056,2.6719241669968334,-0.333302831625922,-0.4341595648846438,-0.5198937264349881,0.0,-0.032001134567553886,0.08276607113655424,0.22401394209194786,1,1,-0.03683012339328735,2.314440747441899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.05058800015185997,0.12835797305836028,-0.46438314551039195,-0.6387194971286545,-0.49972572278789174,-0.3293313873155187,0.7721259323285212,0.0,1.1676952461591097,0.39628043103393423,0.3139133255126877,0.6149934977512482,1,1,0.07458967022498225,-0.29663610748732033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.20564960940324037,-1.1622113910506375,-0.5914323255068864,-0.18119567390126173,3.6822847723451657,0.0,-1.5322953278649043,-0.2785566218041491,1.0847427952890387,-0.22525710007637306,-0.21648772405574945,-0.19087679669746077,1,1,-0.17407564241645726,-0.43439844461855526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.07733562696564765,0.0,-0.7163640191701058,-0.6407285272089963,3.3204962586396496,0.1474843091785795,0.17314278888474272,0.34165677911367415,0.6672745340414747,-0.20323107667477117,-0.22460742022143715,-0.08191552643211066,1,1,-0.1600915147801727,-0.6971080177525381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.5126376102097066,0.5426095820625271,-0.44956074117746764,-0.6411877299732761,-0.5047554655394074,-0.22448096452139604,0.0,0.0,-0.13779110245805534,0.0,5.665151902049143,5.736461699296314,1,1,3.140343898371786,2.314440747441899,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,1,1,0,1,0,0,0
1.503522157999446,0.9058731227469778,-0.6644856040048707,-0.6411910025394119,0.0,2.809181420062228,-1.0206638928400102,-0.16995840320260988,-0.43595685539592943,6.657738640680525,0.0,4.643879861255413,1,1,4.305962551378533,-0.6650702649313206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0
2.1621361752873054,0.6663772997680621,-0.7248339645032055,-0.6411796770598446,-0.5047482297691334,0.0,-0.8376412656766336,0.18140309778846878,-0.24514525636950607,1.8126050994091532,1.6446942894187775,1.9918712954395081,1,0,0.9917984660745125,-0.21974550071639853,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.9164779760223217,0.8845046791773042,0.0,-0.6402737131712236,0.0,2.0407318002184303,1.0924155298644302,0.0,-0.24400187317350233,-0.1513485446080989,-0.2106164501875594,0.0,1,1,-0.15759464343438942,-0.2806172310767116,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,1,0,0,0,1,0
2.5920377986088816,0.849595835721897,0.0,-0.6411913984541545,0.0,0.0,0.20641963018717488,-0.6876261447875257,-0.7051664288950089,0.0,0.3059069356675038,1.3703304931746492,1,1,0.0,2.314440747441899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,1,0,0,0,1,0,0,1
2.6963105901883844,1.032602802927517,0.3190867978013235,-0.6354671914501011,-0.5047554655394074,-0.3297692280274077,0.4393575193041996,0.7023406127713808,-0.6549814347837449,1.0551831183805482,0.8723222811806625,0.0,1,1,0.30775460332378696,2.314440747441899,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0
2.569127310024871,0.0,-0.5300252218419141,-0.6349904086770105,-0.5047554655394074,2.4003024681120415,0.4476767296298076,0.877377844034336,-0.6190315614627275,0.17654614144774167,0.10566398020878684,1.1122890215504004,1,1,-0.006389718273408063,0.07179804995668002,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0
2.258221699502021,0.9395125537130976,0.1285130278065819,-0.6411914098945971,-0.5047554655394074,2.57890164037841,0.718051065212069,1.227208812796565,-0.44281715457195187,0.0,0.4819300749814437,0.9232605287608957,1,1,0.1781480273288055,-0.49847395026099006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.29410129788845574,0.607138050267977,-0.7110703033369186,-0.640767859617595,-0.5047413469632629,1.520879121052127,-0.7877260037229853,-0.34186500036110046,-0.21325439339430188,1.0413910237710065,0.9522616607073643,1.128039324612401,1,1,0.5612241271684992,-0.2934323322051986,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.626581284875157,0.8430372045272445,-0.5024978995093403,-0.6411791706730354,-0.5047554655394074,-0.33021772878440103,0.4019210728389634,-0.17037582108320518,-0.010370573456739062,0.9641649162407526,1.1510770745551504,1.023885412254767,1,1,0.0,2.314440747441899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.7916589858700486,-0.31741737942978043,-0.6740142925046078,-0.6411875899470312,-0.5041686622183973,0.0,-1.5988490104697686,-0.8021377833641647,0.06954238375062201,2.4470468646147427,2.4748743561860205,4.235264308862277,1,0,0.9797261343201478,-0.4087682423615813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.8683046136576185,-0.46953530939607035,-0.7735361501685284,-0.6403873754001344,-0.48882794682627434,-0.317090854897969,-1.5406145381905123,0.0,-0.02116601646567433,0.0,0.40794340824079406,1.0729790039558653,1,1,0.09599848790268838,-0.5945872087246423,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0,0
-0.6032106403034674,0.0,-0.7947110135012774,-0.6401044606023608,-0.5043442620091958,-0.27316747426151755,0.0,-1.3947668193393163,0.3118157547905135,0.010574606536763348,0.005742558951567898,0.0,1,1,0.0,-0.5465305794928161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,0,0,0,0,1,1
-0.8867098321318247,-0.7081848573821277,-0.7968284998345524,-0.6396029986525501,-0.4271032967440771,-0.32580882654260124,-0.5755861404199805,-0.9508776881496168,0.24905354552320846,-0.31163570163736465,-0.34318366490285507,0.6867086031592291,1,1,-0.23194042984249744,-0.16848509620245064,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.0299773979883524,-0.6182681393909268,-0.6983653853372691,-0.5941488095102316,0.03351524997367787,-0.27836019223572694,-1.2203249406546028,0.23302377568875182,0.34154371788661064,-0.2734621550879776,-0.24333896146681058,0.05540069681760266,1,0,-0.2201482750708279,2.314440747441899,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.19069604512848884,0.08667892966008607,-0.6581331450050459,1.2845553096753481,2.8307581486236457,-0.3254559241831618,-1.2036865200033868,1.3237019128608412,0.8274815761881982,-0.25650954084017474,-0.2702185254579977,-0.05476057903084591,1,1,-0.19391876519086693,-0.5913834334425205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.49712230119639034,-0.5607287736744002,-0.635918886340844,-0.48640131655142027,-0.3295734264685304,1.3253534189814555,1.7652952457072664,0.16723494965584118,0.0,-0.23764590899857968,0.0,1,1,-0.1678952677981818,2.314440747441899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
-1.066716305701111,-0.8795555434359454,-0.7534200300024166,-0.6216976021673837,-0.06487357753404183,-0.2351670223155289,-1.469901250422844,-1.4387348360953525,0.5656468243033428,-0.09026691396428099,-0.10900664672741636,0.374949842672989,1,0,-0.10699797655944117,0.07179804995668002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7230780738250494,0.32194337767470993,0.0,-0.6411914096692783,-0.4518108049971368,-0.32912370546468045,-0.5381496939547443,2.114847935882432,0.03295412147850248,-0.2575706552101772,-0.25808884779322955,-0.1980728735372858,1,1,-0.17705046273272051,-0.6842929166240511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.9526448442208956,-0.28568206719759187,-0.7057765875037313,1.769364698337577,2.049824405625153,-0.32689198982434964,-1.3367938852131154,0.4686909541081712,0.22911103694624332,-0.267820041823989,-0.2709786220247108,-0.20926385830319996,1,1,0.0,2.314440747441899,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.985652148801317,0.7704691238896403,0.3402616611340726,-0.6402413811398274,-0.4977844185680085,-0.28873450742892426,-0.27193496353528723,0.0,0.0,0.6812019816164137,0.0,0.0,1,1,0.13269343213626242,-0.29663610748732033,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,1,1,0,1,1,0
1.7571257683381334,0.689649862071667,-0.6824842378377074,-0.6411914099258691,-0.4531344215106935,-0.2113603529213907,-0.9541102102351459,0.6475545159432504,0.5863515883443104,4.111932441953451,3.1899641180385956,4.176325110173325,1,0,1.0272820568829046,-0.6266249615458598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2820864075200795,0.5832307817197284,-0.5702574621741373,-0.6411858390396974,-0.4621791343533314,-0.32763609535195337,1.1423307918180785,2.5560586356716453,0.23012102543604662,2.9950855606014577,2.9861107038879915,0.0,1,1,0.8748492972977591,0.07179804995668002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.7230780738250494,0.6189859001679939,-0.4601481728438422,-0.6411913109943687,-0.5024920813012254,0.3802287277449676,0.0,0.0,-0.2016966949213641,0.6966932251572121,0.45156103040099055,2.923182856002568,1,1,-0.01433355978276476,0.07179804995668002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0
0.6661408185446462,0.6805524058984397,2.1295376127513683,-0.6262007221853741,-0.5042789635945271,-0.32206201321041,-0.22201970158163897,0.39870388946169605,-0.15887699423102422,0.5586200996973784,0.20721595023450604,1.7171238782404594,1,1,-0.07251972668895526,-0.4087682423615813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5956302402423719,0.7757583425950051,-0.56496374634095,-0.6411907797337028,0.0,-0.0893320046367065,-0.7710875830717692,-0.28304386402054854,0.7713224048778147,0.0,0.0,0.7104549196716516,1,0,0.007981712838955091,-0.18450397261305937,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1,0,0,0,0,1,1,0,0
1.9148642409557315,0.7518510740467563,0.7319966327899303,-0.6001720777333428,-0.49394593067869386,-0.30483178254286636,0.07747187014025025,0.0,0.005636791287313233,0.0,-0.3361545420720166,0.593661937961861,1,0,0.0,-0.2902285569230768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0,1
1.8948388586024285,0.0,-0.27698560501556274,-0.6411914098820243,-0.11693582706727464,0.41372516538885323,-0.03483746925545829,0.9090668181361946,0.8202401492801745,0.31067285881794443,0.034628589035010114,0.6907778472495631,1,1,-0.08826732121632107,-0.6842929166240511,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.503522157999446,1.0332375091721608,-0.12135035951985719,-0.6313444496015774,-0.2673869041082272,-0.3324380347467461,0.18146199921035075,0.7324990546443896,0.6658834178196702,-0.3115553461051889,-0.34333237944851636,0.272010825890844,1,1,-0.23192394884351536,-0.18450397261305937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.172721063673799,1.2860621632885956,-0.4167397030117066,-0.641191405778728,-0.45269321600617457,-0.07561437836486892,0.8677968510730132,0.0,0.28742357994243384,-0.24602276988406452,-0.273774101400891,0.0,1,0,-0.21535230436704617,2.314440747441899,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.7158955369197371,0.4357673642141593,-0.7872998113348153,-0.6384066356740892,-0.5047554655394074,1.254385499593919,0.0,0.45435960687440013,0.5506494480490938,1.9945133908730663,1.8216061751841692,3.7948335346975752,1,1,0.8502596468165139,-0.5048815008252335,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.54931091379982,0.0,-0.723775221336568,-0.618373005722361,0.0,-0.25941947374924706,0.0,0.5936728245230758,-0.35162281649735394,0.21092734556897696,0.4389031800442905,0.12467676719925906,1,1,0.23640011823092427,-0.4696399727218944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,1,0,0,0,0,0,0
0.27610464733403,1.102843627334761,0.0,-0.6354671914501011,-0.5047554655394074,-0.3073894839534429,0.0,-0.7241502093396128,0.39248143926857704,2.897223872716151,0.0,2.7044081544670315,1,1,1.252569072468281,-0.4087682423615813,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0,1,0,0
0.0,-0.052956444161543215,0.8272835177873009,-0.6142583251453422,-0.5047554655394074,-0.32052795141394874,-0.9416313947467337,-0.7254024629813987,-0.11352279412287605,0.0,0.5965760066703854,0.8638913979547972,1,1,0.3488664552845552,-0.24537570297337247,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0
-0.6507557031057074,-0.07390175023478764,0.0,-0.641154821075081,-0.40018976096842285,-0.33108982091514927,0.0,0.3172726179222333,0.0,2.0821866607346977,2.8947191240712007,1.3993749552246317,1,1,1.6030869588188996,-0.44400977046492046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,1,0,0,0,1,0,1,0,0,0,0
2.172721063673799,1.1180765772062113,0.84845838112005,-0.6411880433035652,-0.5047554655394074,4.7688396034078115,1.0632982937248021,1.3475990865249214,-0.17412210351107404,2.419361173100238,2.456464439652494,1.5666009189034131,1,1,0.8666252788057073,-0.4536210963112857,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.2906625856588914,0.0,0.8908081077855482,0.0,0.0,0.0,0.0,0.0,-0.6933705255895704,-0.30434038992766815,0.0,-0.4652210505017212,1,1,-0.22369993035146352,-0.2902285569230768,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,1,1,1,0,0,1,0,0
-0.10154555191206484,0.33379122757472696,-0.28969052301521225,-0.6411909641984643,0.0,0.07532031885713554,-0.3676058822797795,0.5251815072820668,0.5052952479409456,1.3457185925653485,0.8918894565397516,0.0,1,1,0.36774543961851386,-0.5048815008252335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.3801388614264595,0.31030709652290756,-0.4739118340101291,-0.6410839582335266,0.0,4.352591410115113,0.0,0.0,-0.15708569389061838,3.379374407417337,3.4317592158566583,3.219578987202822,1,1,0.8441122341962026,-0.6842929166240511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,1,1,0,0,0,0,0
0.8858817845572463,0.5051619136285448,0.32967422946769803,0.0,-0.5046500174238274,0.0,0.6556569877700086,0.3874336066856235,0.0,-0.15572314935828194,-0.20107924474140204,-0.5063923390292492,1,1,0.08237694224400931,-0.44400977046492046,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,0,1,0,0,1,0,0,0,0
-0.7267150487702366,-0.25077322374218436,-0.49508669734287813,-0.6411697386086793,-0.31238986556915727,-0.33362064733996294,1.6456430165173646,0.07297880330384411,0.5991860647194523,4.388394575359297,5.275577625851061,0.0,1,1,3.955774285007556,2.314440747441899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0
