Energy,Loudness,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Duration_ms,Views,Likes,Stream,Url_spotify,Url_youtube,Comments,Artist,Composer
0,0.13724386,-0.389212381,-0.559720211,-0.504098069,-0.312054948,-0.625501402,-0.797546187,0,0.176947818,-0.085969465,0.375900881,1,1,-0.022343325,0.763076763,-0.207878777
-0.8489385,-0.555220652,-0.741773855,-0.118004007,-0.50474748,-0.328624986,0,0,0.218182199,-0.310625792,-0.341509446,0.415510431,1,0,-0.231882746,0.233712033,0
0.137613387,0.698324181,-0.608372216,-0.641190967,-0.504755466,-0.300701006,-0.791885609,0,-0.8754543,0.058248987,0.288281901,1.927256642,1,1,0.044792024,0,0
0.562574835,0.78633678,-0.66660309,0,-0.504755466,0.034982858,-0.879237317,0.174515703,-0.590218305,0.092706192,0.363026304,0,1,1,0,-0.0178004,0.190347023
2.057533888,0.768565005,0,-0.641191408,-0.504755466,-0.322499241,0,-0.935363657,-0.583196026,-0.239038527,-0.17075269,-0.189841605,1,0,0,-0.449484286,0.44857232
0.392708479,0.677590443,1.187256194,-0.641191115,-0.504755466,-0.332609825,-1.132973232,-1.143376901,-0.271900423,0.433350693,0.790460825,1.087114968,1,1,0,0.763076763,-0.564075357
1.614307215,0.759467549,0,-0.64119141,-0.466811792,-0.24650494,0.139865948,-0.519302384,-0.569027603,-0.065781416,0.159738241,0,1,1,0.018859172,0.120143336,-1.497265723
1.458260917,0.893390567,-0.256869485,-0.64119141,-0.504755466,-0.295416889,0.073312265,1.570639374,-0.249471056,0.113878428,0.409880238,0.64184236,1,1,0.354296944,0.086313661,0
0.228863778,0,0.477898273,-0.600172078,-0.504755466,0,-0.762768373,0.798277156,0.075764294,1.313153842,1.792517728,2.107815416,1,0,0.673435009,0.185563807,0
0.154397989,0.912431754,-0.734362653,-0.641191394,-0.504755466,0.948645396,0.805402774,0,-1.036395013,-0.256308224,-0.236913549,-0.290277129,1,1,-0.175089224,0.137402689,-1.497265723
-0.086965947,0,-0.688836697,-0.639798423,-0.504755466,-0.03757466,-0.800204819,-0.794728616,-0.824011584,-0.182354867,-0.146193545,0.341487408,1,0,-0.205949894,2.024163476,1.780340241
-0.158486442,0.369334777,-0.702600358,-0.640668223,-0.504494272,-0.33014505,0,1.116523505,0,-0.240842727,0,0,1,0,-0.121847357,-0.168552023,1.030462997
0.59663798,0.663626906,-0.474970577,-0.641029789,-0.500078687,-0.009166384,0.855318036,2.263239992,-0.557279341,0,5.487922523,3.201635842,0,0,1.932088901,1.866309162,-0.564075357
0.223034955,0.551072332,-0.526848992,0,-0.504755466,0,0.71389146,2.261152903,-0.242343968,4.680866312,2.068654673,2.763363119,1,1,0.56440496,0.610332078,0.190347023
0.361415671,0.322789653,-0.075824403,-0.5915834,-0.504755466,0,1.08409632,2.259622371,-0.253834969,2.350319857,0,1.242962505,1,1,0.228003049,0,0
1.378110262,1.114479908,0,-0.638006042,-0.504755466,-0.297744259,1.371109076,-0.869515986,-0.697982171,-0.30978657,-0.340464903,0.226420405,1,1,-0.233110581,0,1.030462997
0,0.722231449,2.955357283,-0.042432027,-0.504755466,-0.320922672,0.830360405,1.986770216,0.525628412,0.849556748,0,0.947044792,1,1,0.02212241,0.576941369,0
1.975472817,0.762217943,0.467310841,-0.615540632,-0.504755466,-0.312597359,1.649802622,-0.376788963,-0.708120169,0.105600323,0.097297607,0.007990383,1,1,-0.116936019,-0.771444224,0.190347023
0.994329112,0,-0.743891342,-0.014533063,-0.504755466,-0.332415847,1.803708013,0.766692536,-0.078773473,-0.088925179,0,-0.423753853,1,1,-0.189608984,0,0
-0.19976419,0.506219757,-0.660250631,-0.547328375,-0.504755466,-0.329165681,0.418559493,-0.726689501,-0.310946959,5.274826263,2.448967338,0,1,1,1.157251215,-1.378692079,1.030462997
0.855594253,0.141052098,0.636709748,-0.623724146,-0.504755466,-0.310374075,1.233842105,-0.309654254,-0.131435798,-0.222647278,-0.015669975,-0.195792599,1,1,-0.088885359,-0.536204064,0.548418622
-0.473980833,-0.433568622,-0.700482872,-0.64102835,-0.493813569,-0.265373415,0,0.496275319,-0.434565739,0.103535734,0.320378867,3.539537538,1,1,0.03729317,0,-0.207878777
-0.8489385,0.020246343,-0.726951451,0.410371703,-0.504755466,-0.317997696,0,0.99338523,0.111342568,0,0.290510259,1.718292296,1,0,0,-0.44745713,-1.497265723
-0.899034846,-0.735900363,-0.651780686,-0.641076126,0.589434186,-0.324908809,-1.253601782,1.74282425,0.272559598,-0.197708122,-0.118054629,1.929029531,1,1,-0.207441425,0,0.44857232
-1.092281701,-0.718340157,-0.722716478,2.201396411,-0.504755466,-0.326095782,-0.721172321,-0.639170886,-1.006886198,-0.157059132,-0.064074789,1.492200975,1,1,-0.184969583,-2.117236768,0.190347023
1.378110262,0,-0.589314839,0.46116328,-0.504721316,-0.333620647,1.86610209,0.338352221,-0.725232804,-0.11958005,-0.054809047,0.909344505,1,0,-0.198393356,-0.168552023,-1.497265723
0,-1.253820659,0,0,-0.504693256,-0.332208871,-0.484074827,-0.737611936,-0.885687579,0,-0.12886712,0.842685195,1,1,-0.19663813,1.264066998,-0.207878777
-0.780224924,-0.618691277,0,-0.262324838,-0.504755466,-0.317090855,0,-0.405764721,-0.809976555,-0.083463037,-0.071023063,0.578733158,1,1,-0.16297569,0.723880825,-0.564075357
-0.204275952,0.155438773,-0.791534784,0,-0.504694579,-0.326264876,0.181461999,1.123654394,0,-0.106352825,-0.072588697,1.5402598,1,1,-0.179769828,0.084479834,-1.497265723
0.373880324,0.61052315,-0.563905003,0,0,0.027945745,1.570770124,0.550365719,-0.815560076,0,-0.181611212,0.878447066,1,1,0,0.416462044,0.190347023
-0.95829781,-0.515657297,-0.746008828,0,0,-0.302811287,0,0.647624086,-0.467342724,0.038049965,0.054009871,0.434103073,1,1,-0.014284117,-0.548692355,0.548418622
2.2582217,0,0.636709748,-0.612027391,-0.504755466,-0.01562929,0.173142789,0.49116195,0.199764202,3.329119551,2.172809738,2.816236895,1,0,0,-1.199804257,1.780340241
2.523589858,0.91983666,-0.029239704,-0.641083958,-0.504755466,-0.302117933,1.246320921,0.524833659,-0.258989721,4.767127627,3.002576709,4.318945663,1,1,1.071854919,0.054770186,0.44857232
0.986456051,0,0,0,0,0,0.98010619,0.317168263,-0.01887925,0,0.495369267,3.706989858,1,0,-0.023538198,2.024163476,0
0.659107428,1.016100441,0.604947453,0,-0.504755466,0.143268941,0.223058051,0.732290346,0,2.235208231,1.42587854,1.518868059,1,1,0.698939355,0,-1.497265723
1.431356107,1.142406983,-0.53955391,-0.64118343,-0.504755466,0.118491874,0,0,-0.038697892,2.819185136,1.403272158,0,1,1,0,1.264066998,1.780340241
2.193959154,0.646278269,-0.474970577,-0.63805809,-0.504379117,0,1.445981969,0.280191996,0.046293592,0.799704822,0.585921672,0,1,1,0.014153847,1.087031194,0
2.215288494,0.871175848,-0.452736971,-0.641188567,-0.436809818,-0.306764444,0.32704818,0.351640023,-0.084052092,2.921361924,2.562522696,0.38453087,1,1,1.966525948,-0.20923324,1.030462997
-0.091841236,0.00712908,1.335480238,-0.641190071,0,-0.330703842,1.038340663,0.386042214,0.059633063,0.821261779,0.560716917,1.053560169,1,1,0.13959073,0,0.190347023
0,1.059260465,-0.131937791,-0.64084926,-0.504755466,-0.125145391,0,0.456377127,0.029647838,0.772271999,0.291955505,0,1,1,0.070683673,0,0
0.148786577,0.425823633,0,-0.641144995,0,0,0.372803837,0,-0.732226498,-0.123244272,0.062033965,-0.359049334,1,1,-0.098271288,-0.168552023,0.548418622
1.680351822,1.179008377,0.170862754,-0.64076786,-0.504755466,0,-0.105550757,-0.447471724,-0.096857984,3.738387672,3.873776024,3.140430182,1,1,0.660719918,-0.536204064,1.780340241
-0.235444096,0.795434236,-0.342627681,-0.636206413,0,0,0,0.352579214,-0.121659871,0.993720297,0.909492066,1.99749446,1,1,0.084783168,-1.134495236,1.030462997
0.701586625,0.702978693,-0.023945988,-0.635771067,-0.50468399,-0.152914218,0.372803837,-0.866315783,-0.73548514,0.287427236,1.139593597,0,1,1,0.030395871,0.763076763,0
0,0.90798881,-0.695189156,0.3276493,-0.504755466,-0.286952584,0.984265796,-0.510919242,-0.187471102,0.441773558,0.437033036,1.080883021,1,1,-0.063323329,2.024163476,1.030462997
0.788567741,0.682668093,-0.334157736,-0.641191409,-0.504732082,-0.227608584,0.555826464,0.177785476,-0.033867098,0,0.974932957,0.578675773,1,0,0.259654808,-0.548692355,0.190347023
0,0.868848592,2.256586793,-0.622389624,-0.504755466,-0.332492805,0.372803837,0,0,0.797039965,0.432871389,-0.371101697,1,1,0,0,0.44857232
0,0,0,-0.639932567,0,-0.333645189,0.955148559,-0.663694186,0.119470117,0.797039965,0.432871389,-0.362669174,1,1,0,1.456074469,0.190347023
0.088148151,0,0.753171496,-0.636617802,-0.504755466,-0.315669145,1.117373161,-0.970565898,0.400361255,0.824954556,0.846477818,0.18656053,1,1,0.006416018,0.763076763,-0.207878777
0.355209507,0.516586626,0,-0.641187224,0,-0.319297957,1.504216441,-0.586993651,0,-0.016380264,0.050205848,-0.379397165,1,1,-0.127335529,-0.0178004,1.780340241
-0.287207448,0.273917272,0.181450186,-0.64117552,0,-0.311503645,0.45599594,0,-0.063461667,0.614620617,0.793892472,0.883493202,1,1,-0.067245807,0.435248315,0.190347023
-1.013150806,-1.190561603,0,0,-0.503890703,-0.320527951,-0.604703377,0,0,1.002898957,1.713130717,2.225726198,1,1,0,-0.168552023,0.190347023
0,0,-0.617900905,2.410037524,-0.500166928,-0.297744259,0.381123047,-0.709123166,-0.973480352,-0.144440047,-0.220762087,0,1,1,-0.171348037,0.610332078,0.44857232
-1.062090043,-1.808342348,-0.621077134,3.155220592,-0.426220886,-0.320527951,1.416864733,-1.228877997,-1.10064362,-0.310905123,-0.341767336,-0.080592558,1,1,-0.232624391,0.018941873,0.190347023
-0.888498446,-0.519253965,-0.740715112,0,0,0.502009202,0.938510139,0.057499557,0.28526068,-0.284880189,0,0.97052119,0,1,-0.218475454,0.597551639,0.548418622
0.589788822,-0.586321258,-0.767183691,0,-0.478944944,-0.06139433,2.011688271,0.99641151,-0.581681044,-0.298738243,0,0.366762837,1,1,-0.227218624,0.084479834,0.190347023
-0.879461487,-1.249800853,-0.724833965,1.096464365,-0.451369599,-0.314171964,0,2.305503553,-0.122927121,-0.265013492,-0.254418785,-0.033939091,1,1,-0.202942112,-0.308342402,-1.497265723
0.373880324,0.146129748,-0.678249265,0,-0.504632369,-0.322890903,-0.858439291,0,-0.376377063,-0.153160557,-0.123727026,-0.501581405,1,1,-0.05195144,0,0
0.489232421,0.169613879,0.679059474,0.146237094,-0.504703844,0,1.604046965,0.278244046,-0.866250065,-0.260132695,-0.125930008,-0.117223016,1,1,-0.198055496,-0.536204064,1.030462997
1.334309802,0.94522491,1.430767123,-0.640935412,-0.504755466,-0.328801818,0,-0.685747764,0.774504821,1.804601122,2.230422461,1.058124232,1,1,0,-0.0178004,-1.497265723
1.955181024,0.395357733,1.314305374,-0.641191353,-0.500824324,-0.329652386,1.317034209,-0.961000072,0.448259483,-0.311601763,-0.343674659,1.944597093,1,1,-0.233563808,-1.199804257,1.780340241
1.386932532,1.138810315,-0.62637085,-0.641073821,0,0.280778223,1.134011581,-0.813442851,0.510383303,-0.006020385,0,1.58884855,1,1,-0.127805238,0.545468651,1.780340241
0,0.521875845,0,-0.641086129,-0.504755466,0.086809264,1.475099205,-0.752221562,0.728254971,-0.261208661,-0.306514907,1.289102429,1,1,-0.218096391,0,0
-0.096701096,1.026044172,2.087187886,-0.640383188,-0.483621722,-0.332100376,0.950988954,-0.692356881,0.478873568,-0.307311944,-0.329788733,0.348155739,1,1,-0.227144459,-0.0178004,1.780340241
0.082733759,0.453962277,-0.294984239,-0.640802327,-0.504755466,-0.199057508,0,0,0.357169955,0,0,1.211753978,1,1,0,0,0
-0.473980833,0.277513941,0.022638711,-0.427459683,-0.504755466,-0.307389484,-0.692055085,0,0.463628459,1.065076219,1.559033531,0.480261139,1,1,0,1.19837503,1.030462997
0.48267295,0,3.431791708,-0.628693576,0,0,0.443517124,1.997518727,0.296951773,0,-0.309753579,0.336591918,1,0,-0.216299962,-0.133963546,1.030462997
1.894838859,0.773219518,0.393198819,-0.641127569,0,-0.332525191,1.520854862,-0.544243103,0,-0.243449199,-0.19615219,0,1,1,-0.183560457,0,0.190347023
1.404639443,0,0.816696086,-0.640829988,-0.504740156,0.380228728,0.767966327,-0.677051558,0.947279551,-0.308301794,-0.336525148,-0.071347286,1,1,-0.227193902,0.684961405,0.190347023
1.485354531,1.08718754,-0.056767026,0,-0.504755466,-0.112786473,1.940974983,0.178933375,-0.558613288,-0.135850157,1.333386354,0,1,1,1.418697542,0.360604798,-0.207878777
0.013817372,0.370181052,1.113144173,-0.638170592,-0.504755466,0,0.260494497,-0.709575368,-0.228623369,0,2.98118778,4.394007848,1,1,0.993965717,0.084479834,-1.497265723
-0.086965947,0.965323941,1.250780784,-0.612483071,-0.504755466,0,0.72221067,0,0,0,0.750035845,1.454238336,1,1,0.182408366,0.658837538,0.44857232
0.48267295,0,0,-0.63562051,-0.504755466,1.031580928,0.060833449,-0.34482171,-0.301037638,-0.260349749,-0.241039787,0.499658357,1,1,0,0.416462044,1.030462997
0.730279364,0.119472086,1.578991166,-0.637154788,-0.504755466,-0.323915475,0,1.709117756,-0.167661988,-0.057112128,0,-0.385196183,1,1,0.569299817,0.054770186,1.030462997
0.48267295,0.592116669,-0.750243801,-0.640300835,0,-0.327685537,1.009223427,0.525807634,-0.336863645,0.546602042,0,0.388439559,1,1,0.092611643,1.087318572,-0.564075357
0.252348269,0.45840522,0.361436524,-0.578882151,-0.504755466,-0.328119835,1.965932614,-0.483404447,0,0.419583304,0.382211661,0.299029693,1,1,-0.004049416,0.763076763,0.190347023
-0.664986264,0.00035888,-0.525790249,0,-0.504755466,0.186543859,-0.875077712,-0.519406739,-0.500243576,0,-0.344222306,-0.227982881,1,1,-0.233852226,0.435248315,1.780340241
-0.505532707,0.081178142,1.007269856,-0.600744432,-0.504755466,0,0.809562379,2.193079004,-0.266612276,-0.007766955,0.390753305,-0.043655643,1,1,0.190451093,0.360604798,0
-0.077168989,0,-0.721657735,-0.641183235,0,-0.324275447,0.031716213,0.347918047,0.22592862,1.4064573,1.391594526,1.310268277,1,1,0,-0.133963546,-0.207878777
0.863137285,0.858270154,2.288349088,-0.571790078,0,0,1.042500268,1.882450531,0.115763649,2.536737316,0,3.809864627,1,1,0.937081549,-1.249701079,-0.207878777
-0.135027498,0.241970391,-0.150995168,2.002490074,0,-0.320922672,0,-1.413550624,-0.030951471,2.452411811,2.5082112,1.238377232,1,1,2.147157697,-0.548692355,-0.564075357
1.914864241,1.302564526,2.553034879,-0.576574631,-0.504755466,-0.261840449,0.214738841,-0.378597774,1.204035775,0.958576187,0.847458625,1.434039068,1,1,1.274258067,-2.188067955,0
0,0,2.150712476,-0.641191409,-0.504755466,0.052972878,0,-1.244774661,0.164319323,0.338706204,0.316317544,1.185068162,1,1,0.496808143,0.576941369,-1.497265723
-0.791658986,-0.202112412,-0.193344895,-0.640259948,-0.490504528,-0.311503645,-0.109710362,1.153812835,0.64783702,1.584154921,1.21459648,1.109375752,1,1,0.569827209,0.500941454,1.030462997
0,-0.047455657,1.928376411,0,0,-0.200863059,1.009223427,1.27608149,-0.090788525,0,-0.230769042,0,1,1,0,-1.619187559,1.030462997
-0.130290182,0.363410852,0,-0.640762383,-0.504755466,-0.152914218,-1.382549542,-1.236217594,0.015803374,0,0,0.311313223,1,1,-0.233835745,0.082338142,0
-0.158486442,0.369334777,-0.702600358,-0.640668223,-0.504494272,-0.33014505,0.010918188,1.116523505,-1.020978396,-0.240842593,-0.183169764,-0.312783427,1,1,-0.121847357,0.610332078,0.548418622
1.308277353,0,2.701258923,-0.640846889,-0.504755466,1.992094268,-0.105550757,-1.351459714,0.386897918,-0.145323708,-0.126031512,0.456366522,1,1,-0.220313085,-1.55124925,0.548418622
-0.568710398,0.460732477,0,-0.169575272,-0.504755466,0,-0.675416664,0,-0.6234717,0.466949958,2.173210441,2.234234428,1,1,0.319118252,0.763076763,0.190347023
0.810738271,0.760736961,0,-0.635311085,-0.503109769,0,0,2.048652417,-0.129530159,0.234726058,0.815040035,2.615493261,1,1,0.029654227,-0.308342402,-0.207878777
0.870699534,1.175200139,-0.53955391,-0.64115941,0,0,0.347846206,0.076005083,-0.145032529,9.016703429,7.018340371,5.558719094,1,1,4.521946043,0.763076763,0.190347023
-0.775577019,0.390491652,-0.659191888,-0.636749725,-0.504749642,-0.32012564,-1.635869496,0,0.072972533,0,8.005777808,5.444936044,1,1,3.034535885,0.084479834,-0.207878777
0.270139978,0,0,-0.640751288,-0.498446227,0,1.013383032,-0.867115833,0,6.149998878,4.861720979,6.146157236,1,1,1.363651006,0.576941369,0.190347023
-0.167764248,0.741272637,0.679059474,-0.63905646,-0.504458975,-0.315178567,0.302090549,1.521940621,-0.16802406,0.885953616,2.010465386,0,1,1,0.435053839,0,0.44857232
0.9011412,0.727097531,-0.54273014,-0.641184706,0,-0.296979047,0.044195029,0.527720799,0,4.245771817,2.719174586,2.621001503,1,1,2.204758789,0,-0.564075357
0.562574835,0.925972154,0,-0.133543196,0,-0.331448526,-0.230338912,-0.44931532,-0.657334899,-0.307234382,0,-0.434973397,1,1,-0.223798816,0,0.44857232
-0.067310025,0.602906675,-0.677190522,-0.641144367,-0.504124542,-0.279362229,0,-0.171419366,0,0.073812358,0.238800677,0.726931134,1,1,0,1.2695917,1.780340241
0,0.474696014,0.202625049,-0.641149813,0,-0.333184324,0,0,-0.248442011,-0.128767227,-0.052738846,0.249267343,1,1,-0.045581534,0,0
-0.630334182,-0.277007749,0,-0.640073505,-0.48587187,-0.309208071,1.250480526,0.182516212,0.252102567,-0.161246072,-0.062954119,4.427669683,1,1,-0.082441288,0.086313661,1.780340241
0.109968802,0,-0.54273014,-0.641188359,-0.501128756,-0.333370329,-0.030677864,1.274829236,0.370376031,-0.083660979,0.020835315,0,1,1,-0.217898619,-1.55124925,0.44857232
-0.644980641,0,0,-0.569311689,0,-0.327023952,1.009223427,0.002122118,0,-0.119507196,0,2.106064542,1,1,0,0.120143336,1.780340241
2.345191698,0.701286143,0,-0.641164909,0,-0.330703842,0,0.714619655,-0.073637777,-0.293463336,-0.317985401,0,1,1,-0.21709929,-0.771444224,0.190347023
0,-2.937696326,-0.731186424,2.240379933,-0.503771577,-0.315178567,-0.271934964,1.546916125,-0.303457799,-0.036997083,-0.078231588,1.655049693,1,0,-0.033863544,1.066080211,-1.497265723
0.342849379,0.150361123,-0.690954183,-0.640937357,-0.504706051,-0.333777246,1.437662758,0.13360875,0,-0.292375759,0,0.516914142,1,1,-0.222274324,0,0.548418622
0,-0.404160566,-0.788358555,-0.599011221,-0.504389265,-0.332460062,1.566610518,0.345100477,-0.098029952,-0.13380303,0,0.719636009,1,1,-0.107616014,0.763076763,1.030462997
-0.636228683,-1.335063058,-0.754478773,-0.635467191,-0.087375058,-0.325001489,1.275438157,0.490744532,0.20420434,-0.28124639,-0.308441705,0.738340939,1,1,-0.203428302,0,-1.497265723
-0.473980833,-1.175328653,-0.791534784,0,-0.470738521,-0.110257724,1.491737625,0.555687797,0,-0.017373074,-0.086829885,0.347843268,1,1,-0.087517436,0.120143336,-1.497265723
-0.961074609,0,-0.66660309,0,1.193885727,-0.328624986,0,2.128100954,-0.923676486,-0.303807551,-0.330498668,0.241416141,1,1,0,-0.20923324,-0.564075357
1.567774805,0.406359308,-0.614724675,0,-0.500612546,0,1.104894345,0,-0.008969929,2.144312736,1.575426949,3.254502169,1,1,0.800017321,0.753787326,-1.497265723
0,-0.25817813,-0.641193254,0,-0.465091091,-0.286044526,0.19810042,0.160845267,0,0.993623416,1.51804733,0,1,1,0.324318007,0,-0.564075357
0.589788822,0.30120964,-0.725892708,-0.533739704,-0.502800925,0,1.408545522,0.787633,-0.172216465,0.673591456,0.437287385,1.056466322,1,1,0,0,0.44857232
2.078273609,0,-0.71001156,-0.042432027,-0.504036301,-0.32662341,1.97841143,0.633397093,0,-0.284676993,0,0.004998217,1,1,-0.216003304,0.416462044,0
0.878281026,0.356852221,-0.675073036,0.150366955,-0.501375831,-0.326838772,0.131546737,0.391190368,0.603883464,0,-0.042002482,0.703966686,1,1,-0.051539415,1.2695917,-1.497265723
0,0.065945192,-0.795769757,-0.623065072,-0.504755466,-0.163718519,1.812027223,0,0,0,-0.041869701,0.507122615,1,0,-0.025293424,-0.133963546,1.030462997
0.45014357,0.124972873,-0.794711014,-0.63448786,-0.487283728,0.200017841,0.921871718,0.646197908,0.410908965,-0.301198253,-0.321197518,0,1,1,-0.22732575,0.435248315,0.190347023
0,0.793953255,-0.569198719,0,-0.504719375,-0.325633549,0.684774224,1.137463968,-0.594382125,-0.032452357,-0.126812263,0.386565766,1,1,-0.114983021,-1.55124925,-1.497265723
-0.422767872,0,0,1.0139513,-0.504739053,0.031453024,-0.484074827,-1.067024213,0.904974372,0.482638063,0.365858372,0.33501603,1,1,0.16268885,-2.099733686,-1.497265723
-0.115986743,0.033998311,-0.762948719,-0.241710651,-0.504727449,0,1.965932614,0.119520897,0.204966595,0.015368049,-0.122950406,0.325258721,1,0,-0.105349877,1.087318572,0.44857232
-1.044853739,-1.036962692,-0.437914566,2.440651634,-0.504755466,0.237079764,1.445981969,0.948408453,-0.723079432,-0.262477911,-0.258930383,1.475892508,1,1,-0.216555417,-1.619187559,0
